id,label
8550,0.00014513863
4733,0.8610346
1961,3.8398744e-06
340,0.0001203944
6113,0.00023516653
8160,0.999037
9338,1.012353e-05
4023,0.9997365
2331,8.581174e-05
1454,2.046502e-05
11774,5.294299e-05
12309,6.269272e-06
6421,0.9870206
875,7.327895e-05
5321,5.6993085e-06
10075,9.159159e-05
4353,0.7770168
10916,0.99501306
11843,0.9993393
6682,3.2441076e-06
12374,1.0638888e-05
12313,0.999129
8576,4.37589e-05
8346,0.9988732
4396,0.9876956
7039,0.009056095
9540,5.7208155e-05
7962,7.028966e-05
11697,0.9915263
11632,9.175979e-06
3924,0.99872005
4931,0.9905557
4843,0.9168188
55,1.784417e-05
11871,0.42702088
4461,7.2922962e-06
3224,0.9995486
10251,0.9996439
11503,0.9610813
2971,0.998611
407,5.9586688e-05
3378,0.9814736
8050,0.98687357
1401,0.99766445
4724,0.9992435
7432,5.993638e-06
5218,0.99291646
8929,6.1981125e-05
6302,0.9920994
421,0.99618125
2785,7.377438e-05
3802,0.7826273
3321,0.99925214
3332,0.00015519488
10354,0.7367031
1170,0.9976343
10259,0.9984421
10768,0.99910223
3804,6.685425e-06
8577,3.047691e-06
6961,0.0001360671
30,0.9907588
10128,5.7597965e-05
308,1.837758e-05
9182,5.604671e-06
6568,2.2962235e-05
10818,2.0228097e-06
3005,4.3195734e-05
6985,0.9935295
6713,0.00012352373
2739,0.9969489
4532,6.660255e-05
4890,0.975748
7162,8.664734e-05
10530,6.2508756e-05
12271,0.00024875798
12267,0.7179722
898,9.036882e-06
4896,4.092208e-05
2122,0.99945444
5823,2.8572194e-05
3434,0.9980971
3933,0.8823261
9068,8.697816e-07
5766,0.12486107
657,0.97492677
6876,0.9361074
7191,0.00024046122
4376,8.288936e-06
2427,6.634854e-06
5182,1.4607376e-05
1676,0.9965347
3448,9.817848e-07
5979,0.9771657
6974,0.9687427
5616,1.2799711e-05
9997,0.9607991
2540,1.779739e-07
11641,0.00022747737
10081,0.0006660872
10821,0.90232503
11786,1.6759355e-05
8251,3.1055595e-05
1741,9.679402e-06
889,0.00013802884
9713,0.99126875
6905,1.3794616e-05
12261,0.00020489744
9843,0.991848
8,1.0503527e-05
10478,0.99957603
7016,1.4462429e-05
6381,1.8016564e-05
6631,0.9938253
1102,1.1575528e-05
8881,0.9999263
8601,0.9898864
844,0.96519566
7743,8.324592e-06
11660,0.7733
855,2.6111262e-05
6642,4.0588962e-05
9534,0.99950933
2941,3.417333e-05
4983,2.002878e-05
7976,3.8767248e-05
7790,0.9994553
7075,0.0007556691
2759,0.9043825
4689,0.8544884
12265,6.134173e-05
2440,3.0098126e-06
1955,6.6850107e-06
8636,0.9924576
12053,0.00018443496
1655,0.73627424
8716,5.1140963e-05
10662,0.98780614
775,0.00020235623
3044,0.99115103
3186,4.3347758e-05
8205,0.9967019
4242,0.9997656
6953,0.99526286
3136,0.9835165
729,1.9445108e-05
5470,0.28378466
2726,7.158621e-05
3483,1.5782698e-05
1461,1.3946072e-05
3852,8.487908e-05
9815,0.985374
335,8.493966e-07
7267,0.95946026
84,3.5605826e-05
9992,0.9692128
2359,0.9981383
12064,0.99980503
10315,0.996232
4386,0.0017860364
4968,1.4567632e-05
9403,1.5811622e-05
8161,0.00016170437
505,5.299292e-06
1476,0.95776427
5824,0.9971343
8686,0.00018905163
10634,1.4415349e-05
10718,8.9189976e-05
6601,0.00019102397
7392,0.9993358
1411,0.9992275
4663,4.963904e-06
7581,5.6372108e-05
11061,3.985e-05
11096,0.19070973
5,7.340013e-06
3458,4.2249e-06
7210,5.8504875e-06
120,0.0004636923
10944,1.1409966e-05
11236,1.240881e-05
2070,0.94319636
11262,0.8416236
9943,0.9668493
9465,0.8411575
6079,0.9977939
11744,9.574129e-05
9950,2.392433e-05
1352,1.15567545e-05
5807,0.9997558
8599,4.268152e-05
2668,7.091404e-05
12286,3.2368512e-06
9380,0.9930328
9470,0.99948597
11807,1.5992877e-05
1607,8.962189e-06
7663,0.9997887
8749,2.1551312e-05
12149,0.999463
315,0.979391
5995,0.9665949
6247,2.8434379e-05
1306,0.99900335
9564,1.3184281e-05
11615,2.798817e-05
10698,1.0677044e-05
11432,1.3660497e-05
3073,0.85740745
1678,0.99377936
2791,0.89087063
2789,0.99601483
5561,0.99855226
8351,2.6245649e-05
5992,0.9981871
3277,0.9984439
3450,2.5051877e-05
6718,0.9986161
11721,1.3562922e-06
6312,0.0013733617
7785,0.9886867
1709,3.102537e-05
1818,4.9685927e-06
2328,0.00022469963
3497,0.99767834
207,0.9984357
523,0.99674064
12371,0.9864087
927,0.0001823939
3239,0.998912
2256,2.2057668e-06
901,0.9620623
4520,0.99704546
164,0.97943807
7806,0.00021263171
9187,0.9762557
481,0.99724007
6762,8.087864e-06
3667,9.816277e-06
11591,1.88148e-05
58,7.147523e-05
5072,0.9993801
7809,9.3100225e-06
12452,0.9696525
10155,0.979792
9539,0.9990533
9462,3.3828044e-05
9569,0.8181714
12172,0.9806512
3154,8.579497e-05
2630,4.4287743e-05
6776,0.0003317508
3209,0.99959236
12191,0.9989178
9711,1.7022914e-05
8162,0.99747413
3213,1.917902e-05
4174,0.84201247
450,0.99772865
5032,0.00017745436
7254,0.7086712
3013,1.4149957e-05
7475,0.9775458
8230,0.9805054
1839,3.0877105e-05
656,0.99584574
1524,4.2337957e-05
87,0.9840844
2991,8.134586e-06
1149,0.9886153
5635,0.9625582
10987,0.0004917831
10114,0.0004924461
1605,0.039815027
6857,0.7879511
9785,0.9570338
5819,0.982271
3032,0.99756205
184,0.00089267123
1574,0.99921227
5531,0.99566597
6576,2.767555e-06
4771,0.99768436
5455,0.99834037
8193,0.99465346
8225,0.00015974641
11619,2.5630034e-05
3575,5.0642752e-06
5460,5.7481084e-05
5650,0.9916712
3502,2.881617e-05
5156,0.99919766
672,1.739881e-06
4319,0.9943089
9597,0.000587016
2821,0.00011440993
2869,1.0094685e-05
8935,0.9997036
8820,0.00019104984
5163,0.9856367
7218,0.98625445
10089,0.0004321756
4569,3.7108555e-05
11,1.26386785e-05
1188,0.876468
3809,0.8879475
7603,0.9989403
3704,7.296087e-06
9525,1.6146956e-05
5410,0.9971097
3950,0.994947
5723,2.3820994e-05
9295,0.9936441
12119,8.812733e-06
1507,2.6738887e-06
7099,5.233071e-05
6738,0.9879176
11097,0.9651675
4252,0.955096
4949,3.897361e-05
759,3.8513874e-05
2742,6.1199817e-06
2854,0.00028117065
7072,0.69943154
6008,8.1923616e-05
7461,0.98920995
3377,2.2502777e-06
9167,0.9998184
1888,0.99980396
2237,9.3176226e-05
320,3.34632e-05
1487,1.1255517e-05
3581,0.0010271021
10160,1.0593268e-05
836,6.670794e-05
2737,0.99987924
9647,0.9724778
5263,0.00034141153
1844,9.170154e-05
4458,2.268624e-05
11832,0.72781825
9921,0.9987925
10345,0.9866139
3989,0.96633244
8188,6.757731e-06
6780,1.1224635e-05
11706,0.9986827
4705,0.0011108451
6619,0.9968388
5347,0.99532926
11235,0.9515951
11740,0.99879706
6674,0.99881977
12305,0.0074116243
10049,7.206765e-05
12199,0.9535937
11402,0.99901175
8940,0.9685875
2625,2.8700945e-06
3097,5.4074884e-05
828,0.9904411
10724,0.99994195
11108,0.00016029511
8343,0.9820734
584,6.053674e-06
982,0.21521005
7867,3.2564312e-05
2323,3.3859521e-06
3962,0.963967
3281,3.6929046e-05
6263,8.477036e-05
10678,1.5894e-05
9958,6.40611e-05
6769,1.6205699e-05
11245,4.736816e-05
8313,2.8095992e-06
2319,0.9970958
7613,0.9928624
1342,0.99926883
2939,0.99973696
2915,5.5970413e-05
7575,0.00012642985
485,0.99135333
12401,0.9916524
1754,3.076439e-05
7197,1.6998565e-05
869,6.038469e-06
5834,0.9907769
10403,0.99985695
1393,0.9562181
12035,0.9597104
8809,0.98805785
2158,0.9770519
6954,0.0001284344
10198,9.18836e-05
6325,0.0001831906
8265,2.603776e-05
8613,0.99833304
7355,5.8083682e-05
2557,5.084399e-05
8588,8.792364e-05
3094,0.99291116
710,0.9368049
8254,0.00015421963
8516,0.930854
1362,3.3776862e-06
3307,0.00018113376
5849,0.99151057
9214,0.98998207
4732,0.999204
6413,1.4215759e-05
604,0.0007934686
9441,0.99094754
12273,0.97234017
5371,0.99951243
5287,1.7892358e-05
8495,0.000117777716
8014,0.9996226
2416,0.9986349
1979,0.99192834
7199,1.476539e-05
6451,2.2322498e-05
9550,0.99366295
1075,0.9998248
9332,5.7498505e-06
7167,0.000115073955
2736,4.000036e-05
12318,0.9994184
5042,2.4199528e-05
10118,0.00011668
11313,2.1954664e-05
9062,0.99911517
3952,0.9897125
7526,0.99888176
10050,5.748262e-05
3205,1.29911e-05
2786,0.9104562
5016,0.991642
1649,1.5252253e-06
3928,0.9972687
1982,0.000151931
1463,3.052225e-05
6627,0.9683976
8531,8.68695e-06
3953,6.8308975e-05
8978,3.145841e-05
3701,0.9947777
9823,0.9737689
12113,0.9855665
10410,5.61926e-06
10074,1.5530964e-06
2722,0.9982285
2853,1.1123857e-05
5082,1.1084041e-05
11901,0.0034230358
3969,0.99739623
11972,0.9571849
3476,4.8395514e-06
8954,7.099201e-06
3518,6.9818775e-06
6424,2.9823299e-05
8560,0.9918486
3655,0.9995988
2429,1.539161e-05
4552,0.0010846774
1237,0.999385
432,0.00016007242
3638,1.5635483e-06
4568,4.3431523e-06
5585,0.9484887
3086,0.19402394
861,0.9882442
8295,3.9009265e-05
3569,0.98147935
4258,0.9977059
12248,0.9934848
1024,3.2997134e-06
1696,0.99828964
10640,0.9994803
7356,2.168573e-05
2368,0.98452145
2141,2.0890871e-05
5411,0.8713553
8003,0.9997427
10466,0.99641365
3293,0.99815035
7638,6.5675763e-06
10822,5.433845e-06
7149,0.7567097
6638,1.7518958e-05
4190,0.9976381
6886,0.99840945
1681,0.000109498775
8704,7.915141e-06
11230,0.9786855
11314,0.9953322
8058,0.9992036
8642,0.9906288
8189,1.8932424e-05
8620,0.9930097
5756,0.56504416
4947,6.280404e-05
1327,0.8093362
2109,0.9934323
2461,4.3101383e-05
5272,6.0864448e-05
10645,0.9993686
3895,9.418074e-05
10279,0.9970094
1445,0.9989229
5853,4.485355e-05
2516,3.1516636e-05
778,4.9195805e-05
1480,0.00014258582
275,1.1164849e-05
7265,0.9987128
6543,1.3575069e-05
10394,0.00010754434
4907,1.3250809e-05
8393,7.0889764e-05
12082,0.9958567
9225,5.969896e-05
924,2.7984906e-06
7546,0.9929756
10594,0.9996966
4697,0.000112156114
6400,0.99735177
6063,1.8809813e-05
619,1.7953651e-05
7472,0.0004444857
3730,0.00014063949
6967,0.6396233
11587,0.00015194186
3611,0.00030615114
10241,0.98964065
6722,0.9875773
8121,0.99900585
4659,1.6790202e-06
7935,0.98525107
1267,0.1060124
7368,0.89861625
9858,0.9870012
2833,0.86609554
7055,0.99858177
2198,0.9460931
5781,1.9561874e-06
8894,2.3456078e-05
3339,0.73081684
8898,0.999902
1025,2.038757e-05
8499,8.533568e-06
8320,1.2453955e-05
6890,4.7215006e-05
12284,0.99589986
9065,0.0013564889
2987,2.793726e-05
7400,0.8314385
5864,0.00020759412
253,0.9908841
3287,0.9979511
4748,0.7867051
11667,1.3508922e-05
949,0.9938111
2946,0.98420274
6372,3.3394947e-05
10453,0.99455607
10283,0.9996922
2267,0.99936265
12045,2.2678337e-06
9414,0.92958486
2972,0.99082935
9929,1.1580557e-06
6387,0.9978957
5503,0.9603126
8034,2.5329871e-05
4848,3.4925928e-05
8211,0.7731438
4371,2.0431162e-06
3162,0.9821829
4369,0.9969472
10106,1.6907123e-05
4496,2.0706824e-05
4628,0.99707305
6574,0.9426541
10714,0.94413614
274,0.0008456341
2232,0.9981933
3025,0.00020878055
4368,0.0002934159
5845,0.99846363
3964,2.8476876e-05
8056,0.9619364
8569,0.97487575
8216,0.9920379
2936,0.9989478
7552,0.984475
7550,0.15237817
5816,4.9860104e-05
394,0.9956838
9763,0.00023504706
3777,0.00012563463
6123,0.99259174
5050,1.8717337e-05
7310,2.049594e-05
10148,0.93324596
4487,2.1517366e-05
9959,0.9987412
4505,1.4185503e-06
9471,1.7093516e-05
1707,1.6724947e-05
917,0.0002839459
6335,8.794485e-05
7093,0.84141785
4807,0.00012372
3291,0.99722195
590,0.991744
7045,2.0106845e-05
5691,0.99805
11715,0.9975083
6464,0.9528979
11985,0.8735723
3037,0.99328667
6537,7.657965e-06
9457,7.6674805e-06
4899,3.922271e-05
7482,0.00023223447
319,0.9989108
3396,0.98284745
4118,1.8487763e-05
4373,2.1287218e-05
2197,0.9992574
12168,8.222243e-06
7219,0.99894625
11410,1.7834745e-05
6732,0.9994404
4333,0.99971443
3397,2.7810707e-05
7465,0.99856025
11683,0.9384573
2735,4.885115e-06
6666,0.00013958043
2345,0.99491984
7933,0.8256567
3354,0.9986928
3601,0.9958943
3501,5.055289e-05
8801,0.9922003
4152,0.98809975
150,2.3349376e-05
11105,0.10986215
8420,0.0005415548
3677,0.6210328
10062,2.123519e-05
6128,0.99899596
9775,0.99804735
7697,2.5404646e-05
6276,2.705423e-06
3117,0.9905939
2647,2.1683103e-05
10292,1.8542762e-05
8870,0.99697447
6522,6.404547e-05
6021,1.7497585e-05
2336,0.98085976
3393,4.400236e-06
10110,0.99304175
9911,0.99838126
12070,7.3476886e-06
2014,0.00019362888
9650,9.698553e-07
11246,0.004648041
6925,4.1040887e-05
12200,0.996766
2865,1.4871106e-05
6516,0.9999536
8000,2.4835506e-05
1634,0.98880345
11454,0.9381712
6899,0.93183976
91,5.0462968e-05
7535,1.6851089e-05
3640,0.018564185
3475,2.040605e-05
880,3.8395094e-05
4398,9.079365e-05
9258,0.5452719
4597,0.000107444095
2003,0.00023136569
10651,0.81498444
4631,0.9978738
3915,0.9975102
5190,7.894442e-05
10797,4.945283e-06
12169,0.00053738314
3043,0.99840564
7229,1.2980907e-05
5601,0.997761
12137,6.44051e-05
11630,0.9977303
8302,1.123213e-05
6220,3.2513668e-05
8886,0.00010285614
4620,8.648975e-06
12329,0.94349134
2504,0.9463303
1054,0.98053175
5703,0.99892384
5957,0.98475444
2500,5.1238152e-05
9872,9.315019e-05
7808,2.6924508e-07
3053,5.3356766e-06
1197,0.9978046
2587,0.00016204503
11543,6.548007e-06
9298,0.95905155
816,0.99854314
10836,0.3032531
7685,6.824822e-06
8874,2.0284222e-05
10141,0.99979025
2290,9.116897e-05
2450,0.9785146
5942,5.1327984e-06
6773,0.98832357
2227,4.5640045e-05
8765,9.920021e-05
11847,0.0005260883
4908,0.87217927
240,0.981955
2809,9.9757126e-05
8078,0.99931455
3330,6.9784204e-05
11429,0.9923826
7515,6.4863736e-05
7548,0.99837613
10933,9.0176545e-05
3688,0.9977518
5518,4.8897855e-06
3335,0.00018885327
4866,0.99749666
4428,9.094546e-05
7731,0.0005965064
165,0.00011484495
8853,0.00022604954
5020,6.814209e-05
6127,4.338738e-05
1683,6.94467e-05
219,0.9968766
95,0.98561096
4677,0.9995863
9729,4.9260874e-05
1389,0.9673282
3331,0.99851507
11812,0.9405876
11608,1.6949938e-05
3344,0.9941989
6664,0.9988243
4407,0.9876829
1279,0.99026406
11788,7.060068e-05
1757,0.0050737094
1963,8.273347e-06
1116,0.9928168
4087,4.021422e-06
2860,0.9673185
2147,3.5098685e-05
3892,0.000103309976
912,0.99642926
12150,0.7823326
1986,0.9673903
9090,2.862176e-06
2222,0.99984396
7399,0.98521775
7901,0.98905843
125,3.7834332e-05
6087,0.9998343
7532,0.0033501976
5986,4.437267e-05
7859,2.3910668e-05
9202,0.99923277
9181,0.98357576
8594,0.039770033
700,0.999979
8559,0.9970794
6704,0.99872667
10878,0.00059364137
8776,3.8294156e-06
8647,3.0358839e-05
9205,6.2223226e-05
3525,1.2898906e-05
805,0.9863579
195,0.96820617
6219,0.99647874
1614,7.024013e-05
21,0.9997117
1334,0.841179
2045,0.9138201
4517,1.863413e-05
11404,6.3503234e-05
3101,0.9994566
6209,0.9997402
9933,0.99935085
2522,1.7494148e-06
10030,0.9881455
10404,7.719934e-06
5962,4.158603e-05
8993,0.8350395
11692,0.00021334272
3278,0.00011793854
6897,1.8411927e-05
11791,0.9940645
8434,0.9625712
8016,0.16374536
7278,8.0056925e-06
9144,0.9879038
4562,0.99486756
6553,0.00018831724
9208,1.5217112e-05
10431,4.4399127e-05
5130,0.99751735
2474,0.998874
4108,0.97850204
10789,0.00020235623
10941,4.7405906e-06
2068,0.00022736202
12131,0.9896563
5872,8.6947955e-05
3949,0.91884005
6641,0.6476364
10533,1.3263009e-05
3284,0.97864956
1213,8.356941e-05
9230,0.98904234
6966,2.7453264e-06
3512,0.99161506
3230,5.4699125e-05
7589,0.9981906
739,0.92670596
2339,0.35396913
3064,0.9907183
10953,1.5514841e-05
4618,0.99677235
9541,4.5661636e-05
5729,3.2828033e-05
8544,0.7232036
4596,0.98794365
3454,0.97433984
284,0.9982792
5132,3.331113e-06
11098,1.27406465e-05
2767,0.95329523
4055,0.8711833
12333,0.99610376
6254,0.9983512
12479,8.619383e-05
6299,3.843726e-05
10483,8.788494e-06
1809,0.9990766
3128,0.9817485
6441,5.5760196e-05
11560,7.020444e-05
1531,0.9975279
7725,0.98443365
5984,0.99730814
9881,7.477204e-05
9897,2.1695329e-05
11992,0.00012319647
3410,0.99974424
7876,0.6197901
8143,0.9694529
7295,2.5878753e-06
5391,0.99801767
6347,0.038120586
6977,0.00017122686
10240,7.1294555e-05
9972,3.1501947e-06
5145,0.99973243
8587,0.0014981235
6248,0.99705136
4289,0.99901307
2649,4.3956687e-05
10865,6.6349803e-06
6660,1.3033474e-06
10237,0.00014998477
9720,0.00018045884
10467,1.469347e-05
2360,2.289325e-05
9334,0.7410754
7101,9.475637e-05
6288,0.9993399
2084,0.9844134
6085,0.525469
1598,0.10013958
11726,3.643539e-05
6336,0.0028059885
4220,3.9157938e-05
3033,3.4565228e-06
10201,1.1120664e-05
10400,0.99945337
1500,1.9284473e-06
8872,4.025758e-06
106,0.99923
10682,1.0876056e-05
4350,0.87130183
4337,4.8275065e-06
5413,0.99992836
5164,0.05412807
1495,0.9639026
328,0.9998808
4228,7.706355e-06
1208,6.842352e-05
5889,0.00024525487
2462,0.9839541
12177,0.99927455
7314,0.9733469
10187,0.99962616
5890,0.99650925
10350,0.91934204
8452,5.384312e-07
10887,3.6300135e-05
799,4.6018566e-05
1078,6.926337e-05
2549,3.104662e-05
5222,0.9787996
7064,0.00013053483
3808,0.9976654
2918,0.00028308283
8010,0.9981939
10660,5.6957715e-06
3216,0.997145
7917,2.2972463e-05
1443,0.9916243
7943,1.2704622e-05
4180,0.98149645
7320,1.0619202e-05
10068,0.0001177254
4374,8.458635e-05
3048,0.0001244288
4729,0.9999205
1474,0.0011943419
7446,0.96224207
8344,0.99628556
11496,0.9352434
4304,0.99354595
6739,2.3360022e-05
4382,6.582182e-05
1305,0.99849164
378,0.00011009104
8405,9.432809e-06
5589,3.385709e-05
11057,0.99731016
792,0.9989766
11194,0.88284063
2588,1.0584215e-06
7829,0.003122176
9868,0.002475738
9718,0.00077675626
11679,1.0070531e-05
9155,0.9905606
3257,1.2819331e-05
6355,0.997097
7158,0.882604
5627,2.6024327e-06
6860,5.923136e-05
3250,0.0005061489
8095,0.9960943
4879,0.8537577
487,9.160277e-05
9658,0.0013620385
8074,0.9924551
6258,2.4712652e-05
5093,0.00057621347
5148,0.99775547
1530,0.97731006
3057,0.73721075
10370,0.96003616
12324,0.17907657
3534,0.00036815068
10332,0.99996364
612,0.99707294
5274,0.99768305
6257,0.99728215
11315,0.00036248393
3634,0.9987748
6337,2.0906995e-05
7195,0.9616234
11185,5.061787e-05
7430,0.9941836
3508,0.9908116
145,1.1734514e-05
11565,1.3414089e-05
8884,0.9995499
7311,3.399164e-05
7410,0.9989262
8969,0.9989411
3692,1.4034206e-05
950,0.89361835
8378,0.95877904
5858,0.9631957
9286,0.98974293
1018,0.9911692
8964,0.9942715
7193,0.00019577492
9227,0.96556395
3270,9.394825e-06
11638,1.6491947e-06
8282,3.506971e-05
10579,0.7320391
5505,0.99831843
4475,0.00011008758
4648,1.6564975e-06
6125,0.9989201
11728,0.00023960324
8549,2.3603749e-05
2041,0.99063206
3827,0.99886286
7791,1.5141172e-05
8283,0.8429271
7188,0.9992111
8178,2.3490327e-05
4408,0.99584913
8684,8.68175e-06
12055,0.9436474
9554,0.9942806
2973,2.9684687e-05
5499,6.6506027e-06
8149,9.835477e-06
11040,0.00019216904
8117,0.9870178
10225,8.0139725e-05
6951,0.0029331231
9058,0.0010130241
5481,0.99748373
5241,0.9855569
1847,9.2227885e-05
6117,0.94177043
6680,6.1589315e-05
2558,0.00017982266
10979,0.94087225
3838,0.8634691
2535,3.229057e-06
5953,3.676555e-06
4997,2.0748354e-05
9241,0.9996259
10489,3.6651876e-05
5865,0.00026756115
337,0.9975943
1326,0.00022033183
4096,0.000549046
7661,4.374342e-05
1239,1.3268462e-05
143,0.9995433
2837,0.00036641012
11300,0.99925727
5728,8.279495e-06
6609,6.483288e-05
4125,0.99321705
8145,0.998307
10143,0.9954181
6507,0.9965881
6587,8.514441e-05
3367,0.99812084
11362,6.659609e-06
6772,0.9996828
10414,0.30014962
9781,1.31208135e-05
3306,8.449075e-06
3867,0.8334214
4233,0.99905986
6856,0.9998246
9857,3.301282e-05
272,1.2913835e-05
9318,5.3684857e-06
5617,0.9063105
11340,0.97071785
11088,1.9384157e-05
12303,0.9913701
4251,0.9999256
3848,0.9943171
2740,0.9834431
10784,1.8479634e-05
685,0.9940169
3262,0.9940598
10589,0.0027383945
9670,8.991139e-05
9760,2.2277753e-05
5489,0.9899809
1966,0.9887976
6235,1.7834595e-06
11444,5.67704e-05
2100,0.00045783108
2106,2.1852247e-05
10135,0.9805257
10731,0.99431956
2407,4.54229e-07
9212,0.9997807
4645,7.864363e-05
3752,0.998176
9047,1.6112124e-06
10382,5.0648585e-05
8350,0.96985424
5046,0.9998293
6151,0.9262898
7804,0.92233247
3750,0.81164944
2265,1.9651812e-05
3891,0.99908066
5764,0.00032438606
3726,8.568663e-05
3199,3.2194018e-06
1003,0.99982125
116,3.587433e-05
389,0.9997689
11178,0.97535545
10289,1.4122806e-05
502,0.00011089443
10708,4.412216e-06
12189,0.06232563
1762,0.998072
7541,0.853323
10288,5.0192466e-06
2361,4.046035e-05
4049,0.99934953
2749,8.848313e-06
10306,0.9960747
7488,3.797911e-05
1883,1.3015157e-05
6912,0.9990809
4838,0.96311784
1199,0.0005157352
11433,1.223714e-05
5516,0.7067773
1774,1.6625558e-05
8243,0.73617643
8245,1.8914827e-05
9537,0.9993705
10752,0.9057097
550,2.2629732e-05
11950,2.8986944e-05
11882,0.97227323
7588,0.000114133276
11137,2.7161102e-06
10044,1.8239489e-05
9463,7.6168567e-06
5582,2.689751e-05
923,0.99962246
6896,2.2449449e-06
1964,1.5037449e-05
4937,0.99218833
3778,0.99961555
11731,0.9957224
9296,0.82470423
5891,1.3890211e-06
8504,4.093309e-05
1553,0.99681085
5874,0.97442865
7390,0.9555556
810,0.9944559
11360,0.99908876
2310,0.9206923
1877,0.9957634
11596,7.1721984e-06
7441,1.2532936e-05
11859,1.8696073e-06
11034,0.9999466
12218,5.0402373e-06
533,4.1804044e-05
11255,0.9781003
12068,2.4764793e-05
8850,0.4279764
6697,3.46157e-05
4524,0.0001476787
4136,0.9985844
1434,0.999775
6982,0.97218174
11140,0.99557084
12,0.9688101
7011,5.0130813e-05
1377,0.99419856
8757,5.4941906e-05
3884,0.9987789
10997,6.4575606e-06
2282,3.3258602e-05
3265,8.1286225e-06
4522,2.4041276e-06
2969,0.5317445
12212,9.5443e-06
7325,6.657982e-05
8485,0.9846073
10077,7.079635e-06
8603,0.9638551
5933,1.1319176e-05
7583,1.0749798e-05
2099,0.98962677
2120,0.98900604
1268,5.338848e-06
25,4.5410657e-06
1375,0.00031565802
2431,0.9461445
3836,0.9886408
3755,0.9801444
5134,2.3357037e-05
1990,0.9903921
7331,1.5003086e-05
5941,2.3034238e-05
2007,0.88557845
4500,8.066827e-06
7775,0.9998572
8517,6.0093716e-06
3779,4.9494392e-06
10515,5.3546704e-05
10109,6.527345e-05
180,0.000132528
7586,0.001106546
5267,1.4046619e-05
1294,0.96776676
10193,3.2825164e-06
2924,0.9992306
2570,0.98530537
8574,6.0212504e-05
7085,0.9980082
2262,3.5510133e-05
201,0.9821148
7082,0.9776518
5868,0.0001469704
12207,0.9908957
3948,0.9905765
8658,9.941699e-06
3744,0.99644715
6614,1.41399605e-05
9854,2.2184915e-05
6481,0.9810176
939,0.76593465
5087,0.000175036
10123,3.3127608e-06
11152,0.9930841
2530,1.9447796e-05
10070,0.9795136
1138,5.1323286e-06
9327,3.5241057e-05
8415,0.9997546
2479,7.146193e-06
8792,0.9952205
4144,0.9976495
12488,0.98201996
9040,0.99970335
2444,0.9977088
10862,4.5448378e-05
12185,0.99256706
7585,0.9867863
2906,3.14053e-05
7852,5.5526034e-05
3789,0.99818915
9074,1.3934252e-05
7759,0.00019646325
10932,0.9961702
3837,0.00010014638
3102,0.84658736
1333,0.9925971
8330,3.5524867e-05
1467,0.0009607538
3485,0.9998691
10688,0.9990175
673,1.7498536e-06
5749,0.8619369
3746,1.2031288e-06
7678,0.9839229
4334,0.90551496
3056,4.100529e-05
8578,0.99290353
7056,3.5177396e-05
2059,0.986615
4636,0.8971993
10421,0.96093744
12290,0.9961604
3598,0.00058951776
11485,0.00094676396
2551,9.733133e-07
6332,0.9937309
8540,0.9937296
6475,0.9528939
8325,0.99754566
2629,0.99968004
4581,0.9773272
6279,0.997619
11279,0.99952686
2758,9.375948e-06
4566,0.9991836
11514,0.08540427
5886,0.9985372
6205,2.4095785e-05
8278,0.99362916
1315,0.95052314
10189,0.9984855
4403,3.950906e-06
4050,0.9965224
3267,0.0019645062
6197,0.00026411493
4232,1.674223e-05
12314,0.99794763
5869,0.9994659
2571,5.50435e-06
4755,0.99121815
4670,2.108633e-06
2441,0.00067749666
9519,0.00069629634
9119,0.99852544
6820,0.9866513
877,1.2573075e-05
7909,0.9928438
12183,0.9020008
1536,0.99986374
10900,0.9893092
6513,4.6194215e-05
4770,0.0002115791
11332,0.99973434
11141,0.995434
10387,0.99921405
12121,3.3525105e-06
424,0.99578226
10643,2.2327458e-05
11293,0.99693847
3830,8.613473e-06
7538,0.9966671
5954,4.536268e-05
5221,3.4774515e-05
9705,2.6494457e-05
5535,4.1715633e-05
10720,0.99529856
6707,0.98584867
2752,0.96819365
10443,0.9554518
7070,6.0505303e-05
5319,3.016951e-06
10222,0.9938834
2662,0.00019672982
9206,0.9771642
3916,0.00020370861
9255,0.99953985
7337,1.1572879e-05
5841,0.00024404614
12208,0.99614453
9005,5.20314e-05
1060,3.6500771e-06
11208,0.55843127
1222,0.96418357
10674,9.388752e-06
8329,1.0025378e-06
11084,0.9527098
202,4.192005e-05
1693,0.9975496
100,1.2130198e-05
1459,0.0003356068
7577,0.9593729
4925,5.326187e-05
11077,9.8643e-05
975,5.0464554e-05
7228,0.9771417
1292,1.057637e-05
11386,0.9942227
6934,0.9943709
7811,1.216349e-05
4222,9.038081e-06
2275,0.984065
8962,2.034142e-06
6726,0.00028882638
8475,1.2083275e-06
1998,0.9972499
8381,2.1728687e-05
12058,2.3039134e-05
10751,1.30563685e-05
1522,0.00037888341
8462,1.1986318e-05
2172,0.00014605618
39,0.8453043
2159,0.76330954
369,0.995034
2423,0.0005695685
6931,3.5102319e-06
3183,4.285179e-06
6777,0.00015509782
4427,0.9966233
5079,0.00014580181
9492,3.8914408e-05
11338,4.209383e-05
8606,0.00022533939
129,1.5140334e-05
1098,0.0038354376
7653,0.8748046
5572,0.9973266
11039,2.5421475e-06
221,2.5791785e-05
2552,0.99945337
4822,0.9966497
1391,8.142183e-05
9431,0.9991227
